SongName,Date,Album,Type,Topic
"王源 "," 2019-07-30 "," EP "," 数字(Digital) "," 流行"
"刺猬 "," 2018-01-08 "," 单曲 "," 数字(Digital) "," 摇滚"
"万能青年旅店 "," 2010-11-12 "," 专辑 "," CD "," 摇滚"
"Coldplay "," 2008-06-17 "," 专辑 "," CD "," 摇滚"
"逃跑计划 "," 2011-04-12 "," 单曲 "," 数字(Digital) "," 摇滚"
"张震岳 Csun Yuk "," 2007-07-06 "," 专辑 "," CD "," 流行"
"刺猬 "," 2018-04-25 "," 专辑 "," 数字(Digital) "," 摇滚"
"痛仰 "," 2008-10 "," 专辑 "," CD "," 摇滚"
"易烊千玺 Jackson Yee "," 2018-11-28 "," EP "," 数字(Digital) "," 流行"
"梁博 Bruce Liang "," 2019-04-26 "," 单曲 "," 数字(Digital) "," 流行"
"新裤子 "," 1998 "," 专辑 "," CD "," 摇滚"
"声音碎片 "," 2019-05-14 "," 专辑 "," 数字(Digital) "," 摇滚"
"九连真人 "," 2019-04-01 "," 单曲 "," 数字(Digital) "," 摇滚"
"草東沒有派對 "," 2016-04-30 "," 专辑 "," CD "," 摇滚"
"Pink Floyd "," 1973 "," 专辑 "," 黑胶 "," 摇滚"
"Nirvana "," 1991 "," 专辑 "," CD "," 摇滚"
"梁博 "," 2019-05-10 "," 单曲 "," 数字(Digital) "," 流行"
"Avril Lavigne "," 2002 "," Enhanced "," Audio CD "," 摇滚"
"Pink Floyd "," 1979 "," 专辑 "," Audio CD "," 摇滚"
"Coldplay "," 2000-07-03 "," EP "," Audio CD "," 摇滚"
"五月天 "," 2007-07-20 "," 专辑 "," CD+DVD "," 流行"
"新裤子 "," 2016-04-07 "," 专辑 "," CD "," 摇滚"
"Green Day "," 2004-09-21 "," Explicit Lyrics "," Audio CD "," 摇滚"
"刺猬,Hedgehog "," 2009-03-28 "," 专辑 "," CD "," 摇滚"
"盘尼西林 "," 2017-04-30 "," 专辑 "," CD "," 摇滚"
"窦唯 "," 1994-10 "," 专辑 "," CD "," 摇滚"
"Queen "," 2018-10-19 "," 专辑 "," Audio CD "," 原声"
"崔健 "," 1989 "," 专辑 "," CD "," 摇滚"
"GALA "," 2011-03-24 "," 专辑 "," CD "," 摇滚"
"海龟先生 "," 2012-12-31 "," 专辑 "," CD "," 摇滚"
"落日飛車,Sunset Rollercoaster "," 2016-03-09 "," EP "," CD "," 摇滚"
"告五人 "," 2019-06-14 "," 专辑 "," CD "," 摇滚"
"崔健 "," 1989 "," 专辑 "," CD "," 摇滚"
"张楚 "," 1994 "," 专辑 "," CD "," 摇滚"
"华晨宇 "," 2015-12-18 "," 专辑 "," USB "," 流行"
"Beyond "," 1993-09-10 "," 专辑 "," CD "," 摇滚"
"盘尼西林 "," 2013-12-14 "," EP "," CD "," 摇滚"
"伍佰&amp;China Blue Wubai &amp;China Blue "," 2019-07-11 "," 专辑 "," CD "," 流行"
"五月天 "," 2008-10-23 "," 专辑 "," CD "," 摇滚"
"Pink Floyd "," 1975 "," 专辑 "," 黑胶 "," 摇滚"
"朴树 "," 1999-1 "," 专辑 "," CD "," 流行"
"黑豹 "," 1992-12-01 "," 专辑 "," CD "," 摇滚"
"新裤子 "," 2013-11-27 "," 单曲 "," 数字(Digital) "," 摇滚"
"曾轶可 Yico "," 2019-04-13 "," 单曲 "," 数字(Digital) "," 摇滚"
"Green Day "," 2005-06-13 "," 单曲 "," CD "," 摇滚"
"新裤子 "," 2016-03-16 "," 单曲 "," 数字(Digital) "," 摇滚"
"新裤子 "," 2006-10-1 "," 专辑 "," CD+DVD "," 摇滚"
"郑钧 "," 1994 "," 专辑 "," CD "," 摇滚"
"刺猬,面孔乐队,海龟先生,旅行团,九连真人,盘尼西林,Mr. WooHoo,新裤子 "," 2019-07-13 "," 专辑 "," 数字(Digital)",
"Beyond "," 1991 "," 选集 "," CD "," 摇滚"
"梁博 "," 2015-11-02 "," 专辑 "," CD "," 摇滚"
"Avril Lavigne "," 2004-05-12 "," Import "," Audio CD "," 摇滚"
"傻子与白痴 Fool and Idiot "," 2019-06-15 "," 专辑 "," 数字(Digital) "," 流行"
"The Velvet Underground,Nico "," 1967-04 "," 专辑 "," CD "," 摇滚"
"腰乐队 "," 2014-07-24 "," 专辑 "," CD "," 摇滚"
"朴树 "," 2003-11-28 "," 专辑 "," CD "," 流行"
"许巍 Wei Xu "," 2002-12-01 "," 专辑 "," CD "," 民谣"
"梁博 "," 2019-05-03 "," 单曲 "," 数字(Digital) "," 流行"
"黄明昊（Justin） "," 2019-04-23 "," 单曲 "," 数字(Digital) "," 流行"
"许巍 "," 2006 "," 双CD拼凑专辑 "," CD "," 摇滚"
"Avril Lavigne "," 2007-04-17 "," Import "," Audio CD "," 流行"
"The Beatles "," 1967 "," 专辑 "," Audio CD "," 摇滚"
"Linkin Park "," 2003-03-25 "," Enhanced "," Audio CD "," 摇滚"
"Linkin Park "," 2000 "," 专辑 "," CD "," 摇滚"
"唐朝,何勇,张楚,窦唯 "," 1995-10 "," Live "," CD "," 摇滚"
"新裤子 "," 2011-11-25 "," 专辑 "," CD "," 黑胶 "
"Oasis "," 1994-08-30 "," 专辑 "," CD "," 摇滚"
"Queen "," 1975 "," 专辑 "," 黑胶 "," 摇滚"
"Radiohead "," 1997 "," 专辑 "," Audio CD "," 摇滚"
"落日飛車,Sunset Rollercoaster "," 2011-10-05 "," 专辑 "," CD "," 摇滚"
"唐朝 "," 1992-12 "," CD＋DVD "," CD "," 摇滚"
"华晨宇 "," 2014-09-19 "," 专辑 "," CD "," 流行"
"Eagles "," 1976 "," 专辑 "," Audio CD "," 摇滚"
"二手玫瑰 "," 2003-01 "," 专辑 "," CD "," 摇滚"
"五月天 "," 2006-12-28 "," 引进版 "," CD "," 流行"
"Bon Jovi "," 2000-05-23 "," CD-single "," Audio CD "," 摇滚"
"逃跑计划 "," 2011-12-31 "," 专辑 "," CD "," 摇滚"
"何勇 "," 1994-05 "," 专辑 "," CD "," 摇滚"
"野外合作社 "," 2018-05-24 "," 专辑 "," CD "," 摇滚"
"橘子海 (Orange Ocean) "," 2019-04-22 "," EP "," 数字(Digital) "," 摇滚"
"David Bowie "," 1972 "," 专辑 "," Audio CD "," 摇滚"
"五月天 Mayday "," 2019-06-05 "," 专辑 "," CD "," 摇滚"
"Guns N&#39; Roses "," 1991 "," 专辑 "," Audio CD "," 摇滚"
